keyword	city_id	latitude	longitude	time
比萨	114	33.599	119.0384	1554778777489
平安财	2339	35.938760843127966	103.30923479050398	1554777936115
鸡蛋糕	108	41.8455810546875	123.7241058349609	1554773566872
麻辣烫	6	32.05996322631836	118.7744140625	1554777301568
秘汁焖锅泡饼	20	38.93104797229171	121.59556489437819	1554765788814
金帝烧烤店	263	38.48287963867188	112.9719009399414	1554779184669
米粉	3	39.93432691320777	116.47347372025251	1554778470235
小笼包	31	38.137452	114.486575	1554779743055
佩琪卤肉饭	31	37.977231	114.51489	1554775990413
烤肉拌饭	19	36.67523574829102	117.0408477783203	1554777595423
饭	7	30.580986980348825	114.34910282492638	1554760845454
早餐	71	33.43143081665039	119.7793807983398	1554763234850
水果捞	10	45.8070182800293	126.5310974121094	1554778961179
锦和春包子	39	32.02353	120.81885	1554768202475
烤鱼	19	36.67000579833984	117.1363754272461	1554770309263
Coco 	93	32.16902084648609	120.0468597561121	1554773674320
红糖	19	36.66131973266602	117.0073776245117	1554778470835
麻辣烫	91	47.92649086564779	123.49954973906279	1554769850441
蛋糕狼烘培坊	16	41.8039819970727	123.33923880010843	1554776929698
BOOMBOOMCHICKEN	6	31.883660964667797	118.89053899794817	1554778347393
泡面	21	28.19101524353027	112.9872589111328	1554743615466
肯德基	5	39.144545	117.152446	1554756897338
盖饭	40	39.12661743164062	116.3887710571289	1554777924158
一品香	60	35.119762	118.28975	1554779328563
小帅	12	43.859749	125.34066	1554775870383
土豆泥	3	39.88799	116.33714	1554779199005
面条	31	38.041942957788706	114.47674579918385	1554779220057
酸辣汤	6	31.934872	118.882357	1554777425992
冒菜	10	45.71270786225796	126.59242272377014	1554771513501
烧麦	167	42.85661995410919	130.36599978804588	1554775336941
油泼扯面	6	31.970921	118.751942	1554778514755
小恒	3	39.88722991943359	116.2981185913086	1554773200177
双椒鸡捞面	15	34.31466585025191	108.93166087567806	1554740835416
早餐	21	28.1863842010498	113.0175247192383	1554777221395
盖市茶饮	3	39.92259216308594	116.3967971801758	1554774779815
跑腿	269	33.75397386029363	113.24374470859766	1554768598124
满仔	93	32.48963928222656	119.9145355224609	1554779571113
米线	34	37.50473789870739	122.08533089607954	1554779284017
自助餐	101	43.91535	126.598225	1554749557930
勒泰吉野家	31	38.001979	114.502695	1554773181668
共禾之约·创意轻食	3	39.98455810546875	116.5073013305664	1554779063022
溜肉段	239	41.74654299393296	125.98845295608044	1554772416561
花甲粉	12	43.99124145507812	125.5394515991211	1554773490128
李连贵	3	40.04048690199852	116.32028572261333	1554776858327
鳗鱼饭	5	39.11090469360352	117.1676483154297	1554775908941
林	71	32.85943083465099	120.32036997377872	1554778773146
COSTA咖啡(银谷大厦)	3	39.88665771484375	116.314826965332	1554771484323
老屋厨房	7	30.68090438842773	114.1724548339844	1554774305071
千层	NULL	43.89117050170898	125.3385543823242	1554772885304
正兴	43	37.693616	112.606967	1554774312301
极地馆	10	45.717272	126.52391	1554769901162
麻辣烫	138	44.58577728271484	129.63818359375	1554779369540
鱼粉	21	28.16037	112.93481	1554778731717
粉店	42	27.81177096068859	112.9238798841834	1554778931490
蛙蛙叫	5	39.09117937088013	117.10058927536011	1554777444801
奇蔬妙古	168	35.618876	111.371662	1554778801783
汉堡	7	30.548548847436905	114.30503949522972	1554779335899
牛团团	34	37.205821	122.067993	1554777557797
锅贴	21	28.19944953918457	112.9850692749023	1554776454009
千层榴莲蛋糕店	16	41.77058410644531	123.4419860839844	1554778521299
杨国福	3	39.9703369140625	116.4797210693359	1554777502250
学院路大理寺	10	45.8957	126.592965	1554779155207
锡纸花甲	3	39.9234504699707	116.5137176513672	1554778544468
凌海	337	43.52269694209099	118.67874071002007	1554779423815
粥	101	43.923105	126.569656	1554776723837
德萨克汉堡炸鸡（保工店）	16	41.76877975463867	123.3716888427734	1554777755549
花甲粉	16	41.77014923095703	123.3359146118164	1554776479691
早餐	6	31.98486518859863	118.7356338500977	1554774419595
稻嘉香	96	40.850092	122.758432	1554779101023
卜菓	958	36.110273860394955	115.77970694750547	1554771106825
爱上小鱼	360	41.81373383849859	120.76625369489193	1554777952004
凉面	6	32.081340942531824	118.81771869957447	1554779766178
吉健香炸鸡	5	39.078369140625	117.1893615722656	1554779491551
刘三	71	33.43072128295898	119.7798461914062	1554773723742
生日蛋糕	16	41.888978	123.408481	1554767824603
三明治	1699	28.22532653808594	113.0859832763672	1554755625739
窦家锅盔(育才路店)	341	35.72706985473633	107.6421279907227	1554768878015
大盘鸡加米饭	41	36.06796	103.89468	1554777287001
黄焖鸡	5	39.13963599130511	117.21463982015848	1554779192445
鸭片战争	16	41.79980087280273	123.4159393310547	1554775387558
汉堡	7	30.589418839663267	114.42840669304132	1554777737930
汉堡王	20	38.87119397521019	121.52126669883728	1554776074990
花甲粉	145	40.73277896270156	124.77872170507908	1554777060198
味为先	16	41.7696647644043	123.440559387207	1554757602056
小红帽炸串	28	36.88240488991141	120.54447691887617	1554772092263
韩式	10	45.97591400146484	128.7594604492188	1554779041378
番茄牛腩	32	34.69769287109375	113.6719512939453	1554778612261
三米粥铺	10	45.76240483671427	126.63596872240305	1554766459966
炸鸡爪	6	32.02462999150157	118.77016983926296	1554779006313
馄饨	91	47.78250122070312	124.469482421875	1554770372060
咖喱鸡丁	43	37.871787	112.52321	1554741977147
脆皮鸡	60	35.13139983639121	118.31738982349634	1554779413488
米线	6	32.045612	118.752164	1554779480449
