keyword	city_id	latitude	longitude	time
比萨	114	33.599	119.0384	1554778777489
平安财	2339	35.938760843127966	103.30923479050398	1554777936115
鸡蛋糕	108	41.8455810546875	123.7241058349609	1554773566872
麻辣烫	6	32.05996322631836	118.7744140625	1554777301568
秘汁焖锅泡饼	20	38.93104797229171	121.59556489437819	1554765788814
金帝烧烤店	263	38.48287963867188	112.9719009399414	1554779184669
米粉	3	39.93432691320777	116.47347372025251	1554778470235
小笼包	31	38.137452	114.486575	1554779743055
佩琪卤肉饭	31	37.977231	114.51489	1554775990413
烤肉拌饭	19	36.67523574829102	117.0408477783203	1554777595423
饭	7	30.580986980348825	114.34910282492638	1554760845454
早餐	71	33.43143081665039	119.7793807983398	1554763234850
水果捞	10	45.8070182800293	126.5310974121094	1554778961179
锦和春包子	39	32.02353	120.81885	1554768202475
烤鱼	19	36.67000579833984	117.1363754272461	1554770309263
Coco 	93	32.16902084648609	120.0468597561121	1554773674320
红糖	19	36.66131973266602	117.0073776245117	1554778470835
麻辣烫	91	47.92649086564779	123.49954973906279	1554769850441
蛋糕狼烘培坊	16	41.8039819970727	123.33923880010843	1554776929698
BOOMBOOMCHICKEN	6	31.883660964667797	118.89053899794817	1554778347393
泡面	21	28.19101524353027	112.9872589111328	1554743615466
肯德基	5	39.144545	117.152446	1554756897338
盖饭	40	39.12661743164062	116.3887710571289	1554777924158
一品香	60	35.119762	118.28975	1554779328563
小帅	12	43.859749	125.34066	1554775870383
土豆泥	3	39.88799	116.33714	1554779199005
面条	31	38.041942957788706	114.47674579918385	1554779220057
酸辣汤	6	31.934872	118.882357	1554777425992
冒菜	10	45.71270786225796	126.59242272377014	1554771513501
烧麦	167	42.85661995410919	130.36599978804588	1554775336941
油泼扯面	6	31.970921	118.751942	1554778514755
小恒	3	39.88722991943359	116.2981185913086	1554773200177
