keyword	city_id	latitude	longitude	time
麻酱凉皮	2422	42.817140854895115	93.52123282849789	1554777078332
罗森尼娜	21	28.162209950387478	113.00892166793346	1554763550370
欢子	19	36.680771838873625	117.05809872597456	1554777911822
炸酱面	110	41.144880931824446	121.12356685101986	1554776374738
蛋酒	7	30.45403861999512	114.4254837036133	1554779769852
粉	3	39.96337127685547	116.3568496704102	1554774740779
米线	16	41.755643896758556	123.28468970954418	1554778605670
麦多馅饼	3	39.89677047729492	116.3508987426758	1554775015282
馒头	10	45.565068	126.614689	1554779408197
麻辣香锅	16	41.76142590120435	123.42970971018076	1554775572597
肉松卷	32	34.77978897094727	113.6617660522461	1554767123601
玛那披萨汉堡屋	10	45.81864992156625	126.5642598643899	1554778762006
必胜客	15	34.25473022460938	108.9649124145508	1554747381189
焖面	95	38.85609	115.51105	1554769987660
汉堡	20	38.913002	121.578186	1554773340509
subway	3	40.178627	116.158288	1554779108139
迪富朝天锅	48	36.745157	119.153891	1554779328392
粉	NULL	0.0	0.0	1554778542880
早餐	3	40.032264925539494	116.31324492394924	1554768676141
富贵吉祥	1378	48.00222588703036	122.73953676223755	1554769690259
大润发	19	36.66925811767578	117.0733871459961	1554769814600
阳光	228	46.87688446044922	127.5160598754883	1554769484698
面条	6	32.04855346679688	118.7901763916016	1554779690880
水果手握披萨	337	42.259326	118.898834	1554777250520
灌汤包	15	34.2283935546875	108.8727111816406	1554767243334
公牛火锅	NULL	32.830211	109.37062	1554773763101
地利生鲜(文安路店)	16	41.76850128173828	123.4298095703125	1554768720221
拉丝热狗	16	41.85703793540597	123.44972368329763	1554772095940
原麦山丘	3	40.02972286194563	116.28020983189344	1554778727976
牛二	6	32.06481552124023	118.6571960449219	1554774796475
杂碎	0	38.83744994178414	110.49635969102383	1554774711075
茄汁面	32	34.80508041381836	113.6445922851562	1554774487494
一纸鸡锡纸烧肉饭(沈北店)	16	41.92862290889025	123.41007594019175	1554777347866
春峰包子	179	36.994436	115.263554	1554779348633
韩式炸鸡啤酒	8	31.316623874008656	121.03717692196369	1554760244282
农家蒸肉	7	30.479437	114.393998	1554779256634
麻辣烫	16	41.77576499059796	123.23408078402281	1554778591916
肯德基	973	36.52829345315695	118.57300736010075	1554775237336
冰棍	228	46.64306692779064	127.01121982187033	1554761368279
馄饨面	3	39.85881042480469	116.3925628662109	1554770869057
肯德基	3	40.0360221862793	116.3682098388672	1554762260298
一点点	7	30.536523833870888	114.29325085133314	1554774252913
正经范儿焗焗有你	6	32.08003234863281	118.8127517700195	1554775066785
豆浆	172	40.96477890014648	117.9420394897461	1554765807101
排骨	6	32.00714111328125	118.7410659790039	1554775567829
数据线	7	30.46673774719238	114.4172439575195	1554779056243
麻辣烫	7	30.45511817932129	114.4030380249023	1554779027641
拌面	843	34.36785507202148	118.3482513427734	1554772425390
沙拉	8	31.31892395019531	120.648551940918	1554778611796
mala	34	37.523359805345535	122.0550088584423	1554775780484
生蚝	3	39.92620585486293	116.43285468220711	1554769988083
小笼包	60	35.062548872083426	118.32518298178911	1554768558848
老北京烤鸭	8	31.395574	120.981445	1554760570878
家常菜馆	74	36.16509	117.15745	1554778661139
汤饭	167	42.90580368041992	129.4898376464844	1554741057435
牛排饭	21	28.17568969726562	112.9806060791016	1554779507009
杨妈妈	20	38.888720870018005	121.59223895519972	1554766784623
二姐	5	39.135429952293634	117.17334888875484	1554776202664
遇见你	15	34.22365	108.878665	1554777945578
牛角面包	8	31.333208978176117	120.6557309255004	1554769806507
大卫城	32	34.769786	113.662429	1554779555277
减脂餐	59	31.801761	119.994137	1554774704117
面	54	35.10268783569336	117.4520568847656	1554779733178
黄焖鸡	95	38.81571	115.49399	1554775634552
沙拉	6	32.03907012939453	118.7332763671875	1554776385033
皇城根老商埠	19	36.65879935026169	116.99414983391762	1554776809601
食客江湖	63	39.90464894101024	119.52252175658941	1554775782663
腐竹烧肉	8	31.35147094726562	120.9850463867188	1554777020062
地狱牛蛙	35	31.58748817443848	120.3262710571289	1554778244766
每日优鲜	3	39.85371017456055	116.5258178710938	1554776764284
花店	16	41.80970764160156	123.3594818115234	1554766473185
小木屋	382	42.55032090470195	124.03452672064304	1554763010974
冒菜	15	34.17934036254883	108.9460601806641	1554779798541
枫叶餐厅	119	28.577651	112.338447	1554767405478
小碗菜	91	48.486909940838814	124.90118768066168	1554775294849
洪	239	42.2788099385798	125.73051296174526	1554771036268
六毛二班	59	31.73733590170741	119.62713696062565	1554746712478
沙拉	20	38.92005393281579	121.62957798689604	1554778337609
鹅	3	39.89627692848444	116.32237382233143	1554742771858
早点	840	34.68905696645379	116.60335566848516	1554774466580
麻辣烫	3	40.00217288732529	116.42731491476297	1554767782771
沙拉	58	35.446767	119.539998	1554777558048
库桥炸鸡	20	38.97452545166016	121.5224761962891	1554778769441
