keyword	city_id	latitude	longitude	time
泡馍	31	38.030954	114.510766	1554779705481
一芳水果茶	7	30.579924	114.271091	1554778806880
大理石烤肠	16	41.79842376708984	123.3932647705078	1554775677088
蛋糕	3	39.912109375	116.4934844970703	1554776155469
重庆烧鸡公	22	32.39733885973692	119.38118778169155	1554764654808
春来大排(泰安街店)	355	31.587204951792955	120.77252268791199	1554779026044
葱花饼	41	36.10076904296875	103.6235122680664	1554771670957
唯客多	31	37.97536499798298	114.51170671731234	1554768208845
私家菜	86	46.61013793945312	124.8997192382812	1554778752146
毛豆炒肉	839	33.997245859354734	119.8048359900713	1554773241820
双响	59	31.40401077270508	119.4807968139648	1554775193379
仙芋世家	19	36.71664810180664	116.9141998291016	1554773248104
心选	15	34.104111	108.647134	1554776459935
轻食	3	39.89749908447266	116.5161895751953	1554777509424
肠粉	101	43.82153	126.52343	1554775463064
水饺	76	35.30579	113.88688	1554744361152
回锅肉盖饭	3	39.95848846435547	116.4445190429688	1554777602231
杂酱面	20	38.908309042453766	121.61424949765205	1554777977589
来烧烤串串	152	30.200779	115.073184	1554776552399
食其家（来客茂店）	8	31.2960205078125	120.5840530395508	1554773909743
乐鲜做榴莲千层蛋糕甜品店(西安路店)	20	38.91821091994643	121.65932569652796	1554774354300
早餐	19	36.64144294336438	117.02210381627083	1554767324294
张姐快餐	43	38.0141388438642	112.45714098215103	1554779031184
大连	6	32.03886032104492	118.7819671630859	1554740958583
秀玉	7	30.503907	114.352103	1554779273533
1点点（东坡利星店）	2	30.25404	120.16233	1554767948566
年三十	1486	45.706055	125.269313	1554769297964
海桔梗	88	46.80334091186523	130.3754730224609	1554779739508
麦当劳	5	39.00798034667969	117.2531585693359	1554779212135
随你点	39	32.002401	120.849781	1554778013103
安徽牛肉板面	3	39.913186	116.491379	1554779383513
麻辣鸡架	19	36.65906086564064	117.07288675010204	1554776465870
兰州拉面	6	32.04277	118.78036	1554778736099
海南一号鸡饭	7	30.519639	114.373894	1554777705148
QQ鸡架	20	38.92031860351562	121.5679016113281	1554776494742
米线	59	31.641172	119.938013	1554774311730
轻食	28	36.08797073364258	120.3807983398438	1554778154975
面片汤	50	36.79109954833984	118.0630722045898	1554775684339
瑶瑶甜品(人民中路店)	836	31.80852890014648	121.6286468505859	1554777845876
早餐	20	39.04692459106445	121.7919387817383	1554772770527
肯德基	NULL	31.96722030639648	118.7991409301758	1554770464133
香煎鸡腿	6	32.022558	118.856407	1554779654332
手抓饼	3	39.87438993528485	116.6518097743392	1554778638782
墨西哥卷饼	19	36.66937637329102	117.1351013183594	1554776901367
牛肉粉丝	8	31.343824993819	120.61385493725538	1554777777240
丑先生的	7	30.521479	114.320812	1554779712729
里脊肉	10	45.71508798748255	126.6001059114933	1554771611901
吉野家	3	39.9985198975	116.339920044	1554772195007
沸腾	95	38.515735	114.987625	1554777642093
自助餐厅	74	36.20546	117.147146	1554773548523
米线	3	39.93598887696862	116.43206275999546	1554777907828
鱼	133	28.45099987462163	110.40541972965002	1554742588240
美汁堡	32	34.775053	113.663892	1554748142808
姚老太烧饼	40	39.079163	116.692401	1554769556779
轻食	8	31.296750381588936	120.5840203911066	1554771790746
师大正大炸鸡(师大店)	10	45.86377289146185	126.56255766749382	1554775205192
牛肉灌汤包	77	37.52206039428711	121.2514877319336	1554761585178
油醋汁蔬菜沙拉	3	39.93193054199219	116.4972229003906	1554742480434
毛豆	3	39.9239387512207	116.5026092529297	1554756185772
口水鸡	8	31.22165679931641	120.5885009765625	1554778101848
傻哥俩	5	39.5494384765625	117.4067230224609	1554778193813
粥	15	34.24718901515007	108.97731944918633	1554763682935
香满浓刀削面	696	47.72211837768555	128.8882293701172	1554769949357
麻辣香锅	95	38.88831987977028	115.48192575573921	1554776034331
仙遇微甜（建湖店）	71	33.47578811645508	119.8046646118164	1554776692133
烧鸡	5	39.091276936233044	117.22365874797106	1554779789790
渝香水煮鱼（长师店）	12	43.91283195465803	125.3944469243288	1554775820189
卤肉饭	5	39.1204959154129	117.23532769829035	1554773473258
卤肉	10	45.7033805847168	126.6880264282227	1554775799564
胖仔米线	31	38.041230998933315	114.4837399944663	1554778550188
云朵餐厅	3	39.834321923553944	116.28524098545313	1554779570276
早餐	47	34.8123664855957	117.1442565917969	1554774251927
附近黄焖鸡店	115	34.34555886313319	108.70973087847233	1554777035035
鸡腿饭	5	39.11453247070312	117.2522430419922	1554776200176
大盘鸡拌面	32	34.710609	113.517405	1554778113643
牛肉罩	31	37.75701591745019	114.77360095828772	1554771930000
kfc	19	36.72001188620925	117.13988497853279	1554771790732
轻食	3	39.96368026733398	116.3093795776367	1554777537424
米多面多	6	32.05174255371094	118.7817993164062	1554778942436
味芙	528	38.519199	102.169807	1554774201206
皮蛋瘦肉粥	3	39.98312377929688	116.386360168457	1554776748075
老母鸡	59	31.815247870981693	119.95389573276043	1554771286295
琴岛顺天馄饨(漳州二路店)	28	36.06243984773755	120.40188699960709	1554779614210
凉皮	10	45.72458267211914	126.5692977905273	1554771851571
龙虾	6	31.96821784973145	118.7763214111328	1554764698236
照烧鸡	6	32.03108215332031	118.7956008911133	1554778812078
豆腐脑	16	41.7848014831543	123.410758972168	1554760844046
麻辣烫	3	39.90716934204102	116.5127792358398	1554772410304
国泰黄焖鸡（重庆南路店）	28	36.11811828613281	120.3868637084961	1554779420003
水果捞	223	44.80349197983742	123.07901993393898	1554779485694
鼎红粥铺（文化路店）	361	45.17792969942093	124.84215930104256	1554777004549
煎饼果子	28	36.06465911865234	120.3816909790039	1554777099904
麻辣烫	3	40.13317784294486	116.65168069303036	1554778803875
老好吃	43	37.852449	112.518711	1554777664369
虾尾	41	36.058576	103.733213	1554767732085
林葱	3	39.98420715332031	116.3075256347656	1554779626790
台资味	35	31.482641883194447	120.27386281639338	1554777302315
馄饨	19	36.66487121582031	117.0303421020508	1554778880548
小吊梨汤	3	40.00108337402344	116.4867935180664	1554778634666
香米屋粥铺@凉皮凉面	5	39.10288238525391	117.2044906616211	1554778991952
火鸡面	7	30.580936	114.285979	1554778805535
绝味	15	34.26985931396484	108.9847030639648	1554776101363
粥	5	39.16093826293945	117.2102279663086	1554771872121
每日优鲜	3	39.904148	116.41594	1554772280420
粥	31	38.04229	114.46092	1554751855794
鸡排	27	32.21354293823242	119.4391479492188	1554777480682
面皮	298	34.57394027709961	105.7409210205078	1554771287548
干煸豆角	96	41.10392379760742	123.0605087280273	1554777324374
绿海华庭三期	10	45.6259928829968	126.6731109470129	1554768696270
鳗鱼饭	20	39.00463104248047	121.6125030517578	1554774949338
麦德士	115	34.262678	108.069433	1554775324557
美味居中式餐厅	3	39.884833	116.436037	1554779526205
满口酥肉夹馍	5	39.00147	117.723823	1554772666101
麻辣香锅	16	41.8038659915328	123.4669528529048	1554777764460
天津罐汤小笼包	206	33.453094	118.223254	1554756025259
板面	6	31.89825057983398	118.9134521484375	1554778118645
茴香	5	39.06954574584961	117.1769561767578	1554768573205
格质轻食	6	31.88742494210601	118.81912987679243	1554777460289
早餐	10	45.77211091294885	126.62918273359537	1554767111881
凑凑	5	39.12020874023438	117.178840637207	1554775535185
火锅	76	35.29006195068359	113.9207611083984	1554773311958
多味坊	16	41.826948	123.375374	1554765855375
炸鸡	40	39.41990990191698	116.30975469946861	1554746963607
小笼包	20	38.91970443725586	121.6329498291016	1554746168655
从孝	6	31.910239309072495	118.83220866322517	1554778462274
小兔	27	31.95872	119.167316	1554779219630
1949	12	43.81002807617188	125.213264465332	1554767001547
打点	8	31.86154174804688	120.5403900146484	1554777994221
水果捞	16	41.814445	123.372853	1554779415504
凉皮肉夹馍	28	36.06343460083008	120.380973815918	1554778984172
鸡爪煲	7	30.48457983881235	114.41084995865822	1554779266360
五谷渔粉	7	30.41659545898438	114.4329223632812	1554777841107
食尚客	86	46.59796088933945	125.16864381730556	1554778149228
弄堂小馆	233	36.64018249511719	101.7134857177734	1554779744452
全麦面包	40	38.68886566162109	116.6501541137695	1554769013657
养胃	15	34.21957397460938	108.9286193847656	1554778783504
daily	16	41.76927890628576	123.42667981982231	1554776214098
娜拉	15	34.14184	108.877114	1554743731762
桶水	20	38.89633398503065	121.64627373218536	1554767456800
翘嘴巴	42	27.88224	112.86681	1554777736326
宝龙	76	35.29434386640787	113.94297279417515	1554775839450
面	3	39.963712859898806	116.47653579711914	1554742689317
饭	6	31.937469094991684	118.79299879074097	1554749527918
宇丫头嗨粉新疆米粉	138	44.59275785833597	129.57107082009315	1554774943201
一点点	6	31.99808502197266	118.7969741821289	1554778326128
炒饭	8	31.369873046875	120.6249008178711	1554778048971
汉堡大王	266	37.7440519630909	115.64082484692335	1554778769545
麻辣烫	138	44.575141947716475	129.39849883317947	1554776306195
永和大王	35	31.5806770324707	120.3021545410156	1554776122562
谷田稻香(苏州繁花中心)	8	31.39316749572754	120.6566314697266	1554774537121
愉肴麻辣香锅	5	39.116256	117.21887	1554776168138
水果捞	108	41.849728	123.789051	1554777292975
仙仙家	1149	48.25052642822266	126.5071868896484	1554777932665
酸菜鱼	3	39.9063759483397	116.21337991207838	1554775329237
面包	7	30.53755187988281	114.3743591308594	1554776444796
老重庆米线	19	36.66668319702148	117.055305480957	1554777135405
仟吉	7	30.6706657409668	114.3216094970703	1554770144993
水煮鸡片	16	41.79278564453125	123.4779663085938	1554778180475
俏皮郎凉皮肉夹馍（中心店）	34	37.18602994456887	122.07280967384577	1554771869887
葱油拌面	28	36.090737991034985	120.37467397749424	1554779174369
吃点啥	101	43.88165596872568	126.57020799815655	1554764551533
小周	914	40.732990857213736	107.37768486142159	1554777949263
麻辣香锅	3	39.935393929481506	116.43671974539757	1554772005330
麦当劳	10	45.729698	126.640032	1554778276281
开心麻辣香锅	6	31.965797916054726	118.79973884671926	1554778813129
糯雅方粥	29	34.26271057128906	117.1528015136719	1554779094031
草莓蛋糕	337	43.527075	118.670193	1554776447162
苕粉	86	47.182948	124.869391	1554772110862
方永结胡辣汤早餐中式快餐店	183	34.83447879552841	114.83044937252998	1554766579348
烤鸭	437	35.471517	112.841582	1554777475776
拌饭	35	31.54874992370605	120.2820587158203	1554772202598
麦当娜	6	31.932044997811317	118.89459382742643	1554752044679
如茶	96	40.85192486643791	122.63395193964243	1554774775780
蛋包饭	19	36.556343	116.809951	1554779337545
黄焖鸡	31	38.035235	114.460755	1554779452045
江湖小馆	34	37.43083572387695	122.1960906982422	1554776085483
手抓饼	5	39.05037307739258	117.2915191650391	1554768812187
烤鸭	28	36.05743199586868	120.37357494235039	1554776268048
麻辣香锅	3	39.91292892023921	116.36756770312786	1554779262716
西安名吃腊汁肉夹馍	168	35.73878860473633	111.713493347168	1554776258927
尚滋达快餐店韩式卷饼时尚饮品	222	41.42422103881836	123.2986526489258	1554775796379
生日蛋糕	6	31.90944480895996	118.8863296508789	1554763604082
酸菜鱼	6	32.04033279418945	118.7970809936523	1554778172210
老金	522	36.570275	104.660281	1554777846085
星巴克	6	32.07334899902344	118.7411193847656	1554769212537
汉堡王	28	36.08100509643555	120.3167495727539	1554778639377
现榨果汁	7	30.63125228881836	114.3805465698242	1554777621399
煎饼	340	41.13159561157227	122.0691833496094	1554772604924
麦香卷饼王	3	39.756188839673996	116.53917476534843	1554770681707
米线	8	31.3432731628418	120.6101150512695	1554778548833
包子	3	39.951400849968195	116.32811978459358	1554779229949
粥	3	40.01899989321828	116.4700998365879	1554775967103
炒菜	47	35.55231094360352	116.7911987304688	1554776532196
绝味鸭脖(富康美食街店)	71	33.37994003295898	120.1983489990234	1554776540566
回族饭店	86	45.697016	125.264595	1554776252016
鲸语	124	29.32876	113.1457	1554779166299
外婆	15	34.46266897022724	109.00642979890108	1554767396872
炒面	3	39.91193771362305	116.4736862182617	1554779496999
新疆	1432	41.58998295664787	121.80334188044071	1554769207590
烤鸭	3	39.92240142822266	116.3603973388672	1554779757286
茉沏	8	31.19758987426758	120.5785827636719	1554778935911
黄焖鸡米饭	29	34.279213	117.285802	1554779320955
抖音锅	3	39.96453998610377	116.34139973670244	1554777531832
华华私房菜	100	30.30651664733887	112.276611328125	1554778608574
百果园	7	30.55263900756836	114.3465881347656	1554778071751
饭	32	34.73396888002753	113.61634377390146	1554773434212
炸鸡	3	39.902884885668755	116.47817797958851	1554776720317
豆角烀饼	698	45.76359389349818	131.03584494441748	1554764315072
老狼大盘鸡	168	36.074202843010426	111.56041380017996	1554779593105
燕窝	5	39.08598192036152	117.31963589787483	1554776015161
北斗星	31	38.0541	114.503088	1554769588211
羊奶粉	6	31.98105049133301	118.7640380859375	1554775236308
姚老太	169	39.435131	114.259822	1554767975858
面	12	43.79620498046279	125.41213274002075	1554779719283
花甲粉	3	39.90116894245148	116.47691868245602	1554776584638
盖浇饭	7	30.5942497253418	114.2729797363281	1554778109965
毛血旺	32	34.745352	113.762063	1554777430402
春妮粥铺(远洋荣域二店)	20	38.99997688829899	121.59018069505692	1554766534516
你的饭	15	34.27953338623047	108.9949340820312	1554779207028
馄饨	19	36.67827987670898	117.1315383911133	1554776372617
面	27	32.19939384609461	119.51484695076942	1554779548251
麻辣烫	382	42.5366879068315	124.05057068914175	1554778648576
香满屋	20	39.66694259643555	122.9640808105469	1554779003957
薄冰羊肉粉	230	29.84875	114.33767	1554776836556
炸串	6	32.1464958190918	118.7523956298828	1554773493989
串行	3	39.8448486328125	116.3703918457031	1554775466519
謹shi	28	36.137838922441006	120.46425171196461	1554777015033
美丽人生	21	28.208657	112.972985	1554775987893
麻辣烫	3	39.76131820678711	116.3515777587891	1554777366549
麻辣烫	10	45.86744885891676	126.52819488197565	1554775930338
土豆粉	59	31.873557921499014	119.97638873755932	1554775586982
鸭血粉丝汤	3	39.90625762939453	116.4529418945312	1554774349367
米多面多	522	36.54135597869754	104.13593485951424	1554776818599
炒馒头	31	38.072843	114.514871	1554778374223
干锅猪蹄	59	31.815665	119.974392	1554779305453
草莓奶昔	16	41.82686895132065	123.3986896276474	1554779158369
老台门	15	34.291929	108.932292	1554778392502
胡辣汤	32	34.79235386475921	113.64696487784386	1554769446742
花卷	15	34.201908	108.964279	1554750038402
毛血旺	3	39.783859848976135	116.52488697320223	1554774721050
皇茶	3	39.8266689106822	116.3069799542427	1554768131649
水煮肉片	336	41.31012998521328	124.117929674685	1554779025778
猫婆	16	41.82786187157035	123.42133283615112	1554777562691
菊叶	6	32.007460836321115	118.87083984911442	1554766895739
清真包子	10	45.82015397027135	126.65914166718721	1554772869836
永和大王	3	39.96368789672852	116.439567565918	1554764718680
德克士	6	32.0296630859375	118.7447357177734	1554778090415
佳木斯老崔朝族风味	10	45.73025894165039	126.545280456543	1554778558954
盖浇饭	399	33.28135681152344	114.2856597900391	1554777225237
烤肉饭	7	30.482232	114.390457	1554776260726
坛子村韩国料理	3	39.90766	116.44919	1554779201468
隔壁	10	45.4603271484375	128.3282775878906	1554777268154
飘香米线	991	37.2133674621582	116.0607299804688	1554777769861
粥￼	16	41.79378128051758	123.4489669799805	1554777043524
麻辣烫	7	30.47041241079569	114.36436392366886	1554741838767
早餐	3	39.88860094919801	116.26224271953106	1554768100537
蛋糕	32	34.76885687559843	113.65056674927473	1554778655484
精点味道烘焙店	1473	47.7969970703125	124.4680786132812	1554769297294
麻辣烫	171	43.33543583750725	125.31195390969515	1554775831035
生煎	7	30.48755073547363	114.3065795898438	1554769174129
李连	16	41.82685852050781	123.397590637207	1554777278030
五花肉	7	30.46716117858887	114.388786315918	1554741750457
安庆小吃	6	32.080729	118.77037	1554775031594
茶餐厅	20	38.93681716918945	121.5634613037109	1554771875354
大西北凉皮	59	31.43465995788574	119.4918365478516	1554768220148
杨国福麻辣烫	91	47.34593963623047	124.0072708129883	1554773429406
一味鲜	40	39.953282	116.826494	1554777435756
叫了个鸡	259	33.06827483698726	107.05297596752644	1554778434687
炸鸡	3	39.76730491966009	116.38536985963583	1554772007441
炒菜	3	39.914469849318266	116.3529198244214	1554771354045
小哥哥	834	32.862999849021435	120.32921690493822	1554744111382
小谷	7	30.463807974010706	114.42910674959421	1554776768720
全麦	16	41.76681137084961	123.4359512329102	1554777487546
百果园	7	30.61484146118164	114.3085632324219	1554770389406
炒菜	3	39.98648834228516	116.474006652832	1554779380862
周黑鸭火车站	21	28.182808	113.032883	1554776656584
粥	6	32.06170272827148	118.7815399169922	1554776284761
源生川菜小馆（东亚上北店）	3	40.06006484851241	116.34644094854593	1554773819361
湖南蒸菜馆	628	34.584629852324724	113.69148686528206	1554778991255
炒青菜	7	30.473864413797855	114.37844518572092	1554776563421
沙拉脆皮鸡饭	138	44.58913888782263	129.56143599003553	1554770062725
烤鱼饭	3	39.89017105102539	116.4793930053711	1554779023922
东坡肉包	88	46.787666	130.366864	1554770398059
冒菜	50	36.84142	118.05607	1554776484784
老娘舅	6	32.08480834960938	118.8921279907227	1554775860276
鸡排	7	30.50154304504395	114.414176940918	1554778129476
面条	40	39.549419	116.734553	1554776432856
凉皮	8	31.273458	120.566138	1554779705025
buy	27	32.195819	119.514451	1554779674770
哈尔滨水饺	6	32.03396606445312	118.7453918457031	1554778187354
饺子	3	39.93306350708008	116.3470916748047	1554778321231
快餐	3	39.988629911094904	116.3348987326026	1554767593610
回味麻辣烫	179	37.13334274291992	114.6812515258789	1554777995478
米线	31	38.054081965237856	114.52752772718668	1554776133969
披萨	382	42.29613494873047	123.8262481689453	1554779662896
鸭	8	31.378067	120.632651	1554747326933
咚咚咚甜品水果捞(金融学院店)	88	46.80603392422199	130.31852670013905	1554770538458
羊肉汤	6	32.07636997103691	118.74871987849474	1554773281044
早晨	16	42.74506759643555	123.3534851074219	1554768010734
三米	3	39.97294235229492	116.4906539916992	1554779405100
阿香灌饼	34	37.16262054443359	122.4281234741211	1554776617125
starbucks	1	31.232878	121.382379	1554739802180
糖醋排骨	15	34.26346206665039	108.8622055053711	1554775306273
餐汤	205	30.64938926696777	113.8312225341797	1554773645565
鱼图腾	3	39.78966903686523	116.3467254638672	1554777800970
韭菜鸡蛋水饺	3	40.163261	116.328074	1554768202445
鸡翅	3	39.92398834228516	116.4991149902344	1554777545589
面条	6	31.962015	118.763069	1554763837713
超市	22	32.406725	119.414292	1554775894432
虾球	7	30.55611991882324	114.2214736938477	1554775517868
东北菜	6	32.12459994480014	118.9538099616766	1554779127401
和善园	280	29.12013816833496	110.5385055541992	1554768743898
明信片	41	36.06770324707031	103.8818817138672	1554770104550
过桥米线	3	39.921826	116.488107	1554779384453
鲜花	383	31.724841836839914	113.37868597358465	1554770445645
中餐	7	30.836427994072437	114.82888296246529	1554772682332
云南过桥米线	3	39.984981	116.328217	1554779499584
蒸包	10	45.75344793498516	126.71844732016325	1554769688337
刀削面	16	41.7989616394043	123.3321838378906	1554779131469
正新鸡排	3	39.96157597750425	116.36579778045416	1554776376296
三顾	6	32.078789323568344	118.81512969732285	1554778088007
黄焖鸡米饭	8	31.329723950475454	120.61084181070328	1554748460946
胡辣汤	15	34.29019927978516	108.9326400756836	1554775131248
酸辣粉	15	34.28989028930664	108.9926605224609	1554745641195
螺蛳粉	15	34.246477	109.019119	1554779471201
蛋	20	38.88337326049805	121.5529174804688	1554773218743
食食在在	118	42.04979186877608	121.66699782013893	1554766915560
过香桥	339	40.265278	122.160913	1554778408285
北斋和饭	10	45.74649095535278	126.68067075312138	1554774977647
肉夹馍	6	32.10416030883789	118.7557601928711	1554775916752
干煸肺子	10	45.77606197446585	126.6262487322092	1554777671689
早餐	153	37.42148196324706	112.58988182991743	1554779468804
shax	71	33.47679901123047	119.7995986938477	1554741955686
东池便当	35	31.57169	120.30238	1554776654213
到此一游	22	32.37041473388672	119.4159469604492	1554765762773
桂林米粉	3	39.9305419921875	116.3022613525391	1554776530757
煲仔饭	7	30.425897	114.315217	1554778289094
小青	173	27.22964996472001	111.45932972431183	1554775986670
上海生煎	50	36.803008	118.01769	1554778903509
米线	48	36.7169888690114	119.13792382925749	1554770754577
茶南面	6	32.01247406005859	118.7271575927734	1554776642118
炒饭	10	45.87102127075195	126.5253219604492	1554771367390
无名缘	20	38.860877864062786	121.51705395430326	1554778230665
良品铺子




	144	35.245321	113.252751	1554772235970
尖椒护心肉	10	45.72891616821289	126.638069152832	1554777582679
一品豆花	7	30.463714934885502	114.3790439888835	1554742499552
食全酒美	398	47.99468994140625	122.7493438720703	1554779210169
隆	116	26.750953	112.673349	1554772003099
麻辣烫	5	39.1298942565918	117.2115783691406	1554777680404
包子	43	37.859858	112.609097	1554773850611
车姐锡纸花甲粉	12	43.8136369921267	125.25597486644983	1554777446151
八宝粥	35	31.563484836369753	120.34816972911358	1554775434516
水果捞	16	41.790894	123.459625	1554778549270
油渣	21	28.22534	112.87926	1554779437728
羊肉汤	3	39.85338973999023	116.5340957641602	1554771238367
沙县	3	39.80698394775391	116.210334777832	1554778755966
小恒水饺(望京店)	3	39.994115866720676	116.48240379989147	1554779868452
新店	35	31.90950012207031	120.2778167724609	1554779267547
咖喱	6	31.999959	118.785091	1554778367433
热干面	170	36.354918	114.604595	1554778004323
俊杰小吃	217	30.44538589194417	114.92128673940897	1554775772777
森山	88	46.78358098492026	130.39169266819954	1554777759816
香吧吧	19	36.6491584777832	117.0315322875977	1554779485447
丝袜	3	39.97248458862305	116.3376159667969	1554774807894
老李海鲜烧烤	1463	42.40473395213485	128.10211177915335	1554771139739
金龟馅饼	60	35.027289	118.416547	1554769028481
火锅	176	26.462222	111.597154	1554776682754
遇	804	43.47994613647461	124.7699966430664	1554779649142
小龙虾	8	31.454693	121.122954	1554743149066
麻辣拌	43	37.81987885013223	112.50895388424397	1554774019037
胡辣汤	60	35.75104522705078	118.6374664306641	1554779489720
手抓饼	5	40.01296234130859	117.4068603515625	1554769442156
汉堡包	3	39.978498	116.465941	1554777915791
煎饼果子	699	46.71006011962891	131.1414337158203	1554779393689
德克士	134	37.36887093633413	117.93440591543913	1554777825988
面	5	39.091845	117.092457	1554779648500
早餐	144	34.93838500976562	113.0813674926758	1554751896483
同仁堂 感冒清	6	32.029728	118.779439	1554770330200
鱼香鸡丝	5	39.12838745117188	117.1970291137695	1554779281995
坚果	35	31.60264587402344	120.2762756347656	1554772547021
陈先生	35	31.59969398751855	120.22503588348627	1554779023960
奶茶	35	31.598313	120.317379	1554765179045
意大利面	19	36.66409386321902	117.07586769014597	1554769332902
鸡蛋灌饼	77	36.770516876131296	121.15220982581377	1554776791913
奶茶	32	34.75208284333348	113.67020789533854	1554778033379
麻辣香锅	28	36.06512	120.38196	1554776391305
京都	47	35.55027790367603	116.9579467177391	1554777779800
鲜花	10	45.80996704101562	126.5012969970703	1554772531316
脆皮鸡	101	43.852103	126.536744	1554777197757
咖啡	3	39.87755966186523	116.3573684692383	1554777418550
卤老太	31	38.019697	114.447223	1554766465724
春饼	3	39.95248031616211	116.3245315551758	1554774920713
水煮肉片	77	37.388278897851706	121.59301277250051	1554777040430
焖	7	30.421241	114.43727	1554779340304
昊妍黄焖鸡	12	43.817756	125.405199	1554775050278
丰源老卤面(西苑店)	6	31.932044997811317	118.89459382742643	1554765207748
世纪联华	35	31.461854930967093	120.28396770358086	1554742334787
老家双凤水饺	28	35.87232185527682	119.98238280415535	1554779571676
炸串	28	36.87792587280273	120.5396881103516	1554771561904
麦当劳	39	31.97756	120.905748	1554769365918
酸辣蕨根粉	34	37.422933876514435	122.14816968888044	1554745650518
德	754	27.266830913722515	111.74385376274586	1554771415765
芝士	7	30.44114303588867	114.4225616455078	1554772712376
红岩	20	39.40295028686523	121.9392929077148	1554768887898
王吉屋	93	32.46987533569336	119.9421005249023	1554778298063
焖子	5	39.11791	117.19899	1554779148345
米线	8	31.32508659362793	120.7320175170898	1554777840874
炸鸡	59	31.80794525146484	119.8941192626953	1554776636592
凉皮	59	31.785171926021576	119.92497783154249	1554776559551
汉堡	228	46.64598083496094	126.9809341430664	1554778854183
花姐土豆粉	138	44.591887	129.569523	1554777785651
牛肉	16	41.78552990779281	123.45001973211765	1554763585173
拌面	5	39.14318488910794	117.18203891068697	1554773916473
小路地锅鸡	19	36.677291	116.994885	1554779245083
必胜客	8	31.40428924560547	120.9608993530273	1554775002101
麦当劳	15	34.24502944946289	108.9870910644531	1554772934587
煲仔饭	7	30.56702041625977	114.3581085205078	1554775957788
面	5	39.12694549560547	117.165641784668	1554779047902
小叮当	935	36.18475	116.759766	1554774005129
一品小厨黄焖鸡排骨米饭(山师东路店)	19	36.6553955078125	117.0541610717773	1554778781649
骨汤麻辣烫	177	35.30507	115.123579	1554777520293
米兰披萨	76	35.317749	113.910617	1554778940241
喜茶	3	39.993874	116.330553	1554776507931
麻辣香锅	6	32.05265808105469	118.7406921386719	1554779455464
大蒜	8	31.275458838790655	120.7463339343667	1554774909505
火凤凰	5	39.05640084296465	117.6667858287692	1554751801441
意面	39	32.03637313842773	120.8351058959961	1554769199538
苏皮烫儿	3	39.89753723144531	116.3543395996094	1554778385145
乌鸡	16	41.72829994931817	123.45077980309725	1554770374952
谷田稻香	6	31.97533226013184	118.7678451538086	1554776709804
咽喉片	7	30.484885	114.400846	1554771222234
正盅盅	3	39.976587	116.369762	1554776647837
麻辣拌	153	37.74924	112.72133	1554779561877
面条	3	39.90483183413744	116.2782558426261	1554765424864
米线胖仔	28	36.288343872874975	119.978245832026	1554777291918
纱布	28	36.11142888665199	120.3891558945179	1554773884436
阴道软胶囊	3	39.85622406005859	116.3542709350586	1554755682327
KFC	35	31.8994	120.2892	1554778090057
早餐	154	40.75521798804402	114.8560218885541	1554769774835
巴蜀	1445	43.666329234838486	126.49465888738632	1554773895730
食宝街	3	39.99298095703125	116.3185424804688	1554777181494
涮肚	19	36.67213821411133	117.0402526855469	1554779324797
红姐	6	31.924864	118.652099	1554775135633
煎饼果子	179	37.10128588601947	114.45609882473946	1554776506154
包子	43	37.693616	112.606967	1554767391673
老张家米线	368	40.85412595421076	122.70872790366411	1554773159149
九块九	19	36.663552	117.007213	1554779430743
咪咚	20	38.88846969604492	121.5433502197266	1554777461768
饭盒	6	32.05577087402344	118.7833480834961	1554777002253
米线	3	39.75669860839844	116.3140335083008	1554776645940
三个先森的	77	37.529264856129885	121.40806071460247	1554773455648
儿子娃娃椒麻	2480	43.91720496118069	81.32570587098598	1554744598056
包子	15	34.257492	108.954458	1554766769399
孙姐特色烤肉拌饭	337	43.87527499347925	120.09960573166609	1554776726364
