keyword	city_id	latitude	longitude	time
麻辣烫	6	32.035887	118.852837	1554777951269
香蕉	7	30.516532994806767	114.38270185142756	1554766960860
红薯	3	39.96020889282227	116.3022308349609	1554774128111
疯狂	89	34.610435	119.215482	1554777907461
鸭	16	41.76762771606445	123.4766540527344	1554776404434
赵亮黄焖鸡米饭	40	39.98600788414478	117.0437639951706	1554776592924
麻辣烫	7	30.535369981080294	114.29341983050108	1554772419120
排骨	269	33.74843	113.29514	1554776924938
佳缘包子	166	35.05748888477683	111.01733788847923	1554764933801
友友	22	32.39398995414376	119.42593976855278	1554778643874
麻辣香锅	95	39.3160285949707	115.9065780639648	1554778812922
豆浆	8	31.4052677154541	120.9501724243164	1554769735378
唐记粥铺	12	44.840135	126.532084	1554778164271
冰城外婆	95	39.32907085865736	115.90386372059584	1554779424485
味为鲜	28	36.13654911518097	120.3758092224598	1554759682495
凉面	27	31.996538881212473	119.60797592997551	1554777817787
巴西	28	35.96070098876953	120.2135009765625	1554779335131
饭香	76	35.288721956312656	113.93846299499273	1554766043385
红烧牛肉面	59	31.68203544616699	119.9623336791992	1554778628395
越界轻食沙拉	22	32.36927032470703	119.3554077148438	1554778827467
意大利牛排饭	399	32.98771636560559	114.0137593075633	1554773548336
混沌	16	41.80764007568359	123.470329284668	1554760239940
金鸭坊	3	40.06242586299777	116.3536698371172	1554779347902
three	16	41.82414583861828	123.38852170854807	1554771624891
大娘水饺	8	31.294327	120.671033	1554776149894
米多面多	20	38.90721185132861	121.56347393989563	1554776405113
炸鸡	35	31.56272888183594	120.2743988037109	1554775191879
锅贴	5	39.015617	117.249425	1554775733084
炸鸡	7	30.62600326538086	114.25341796875	1554778284355
星巴克	16	41.78384095430374	123.37058577686548	1554773735829
鸡排	10	45.70795822143555	126.6273727416992	1554768097165
牛肉	8	31.65860176086426	120.7836227416992	1554779308439
小肠	6	32.21834182739258	118.7391204833984	1554778769817
晓侠手工水饺	NULL	39.791833	116.332174	1554776380153
河回里	145	40.110702	124.366279	1554770352378
三文鱼	59	31.43369	119.48906	1554778357524
美味	12	43.85903549194336	125.2395324707031	1554743921044
小江南	6	32.084157	118.784529	1554777205792
一柱楼	39	32.376539	120.564188	1554778811350
麻辣烫	3	39.73428290337324	116.33137598633766	1554779849831
田螺	3	39.90753784775734	116.45685374736786	1554776074738
zc	217	29.85167121887207	115.5654373168945	1554772999330
麻辣烫	59	31.747588980942965	119.91223867982626	1554767078571
包	21	28.200796	113.011646	1554770779487
孟姐	253	33.939964938908815	116.46195597946644	1554767415045
粉	21	28.1890926361084	112.9932327270508	1554763702749
